bracket_pair_possible_flag,possible_matchup_round,seed_filled_diff,win_pct_diff,avg_margin_diff,off_rtg_diff,def_rtg_diff,net_rtg_diff,pace_diff,margin_std_diff,EloPreTourney_diff,EloEndSeason_diff,elo_recent_slope_diff,elo_peak_drop_diff,team_quality_diff,efg_pct_diff,tov_pct_diff,orb_pct_diff,drb_pct_diff,ft_rate_diff,three_pa_rate_diff,opp_efg_pct_diff,opp_tov_pct_diff,opp_orb_pct_diff,opp_drb_pct_diff,opp_ft_rate_diff,opp_three_pa_rate_diff,recent_winrate_5_diff,recent_winrate_10_diff,recent_avg_margin_5_diff,recent_avg_margin_10_diff,recent_efg_delta_diff,recent_tov_delta_diff,recent_netrtg_delta_diff,recent_opp_adj_margin_10_diff,avg_opp_elo_diff,avg_opp_net_rtg_diff,wp_vs_top25_diff,wp_vs_top50_diff,wp_vs_top100_diff,avg_margin_vs_top25_diff,avg_margin_vs_top50_diff,avg_margin_vs_top100_diff,home_win_pct_diff,away_win_pct_diff,neutral_win_pct_diff,home_avg_margin_diff,away_avg_margin_diff,neutral_avg_margin_diff,conference_team_count_diff,conference_win_pct_rank_pct_diff,conference_net_rtg_rank_pct_diff,conference_elo_rank_pct_diff,TourneyApps_diff,TourneyWPG_diff,DeepRunRate_diff,SeedAvg_diff,TourneyAppsLast3_diff,TourneyWinsLast3_diff,DeepRunsLast3_diff,TourneyAppsLast5_diff,TourneyWinsLast5_diff,DeepRunsLast5_diff,SeedAvgLast5_diff,massey_mean_available_diff,massey_median_available_diff,massey_min_available_diff,massey_max_available_diff,massey_std_available_diff,massey_range_available_diff,massey_system_count_diff,mas_COL_filled_diff,mas_MOR_filled_diff,mas_POM_filled_diff,mas_RTH_filled_diff,mas_SAG_filled_diff,mas_WLK_filled_diff,coach_tenure_years_diff,coach_tourney_apps_last5_diff,coach_tourney_wins_last5_diff,efg_pct_ratio,orb_pct_ratio,drb_pct_ratio,EloPreTourney_ratio,team_quality_ratio,same_conference_flag,same_seed_region_flag,interaction_elo_seed,interaction_net_seed,interaction_quality_seed,interaction_dreb_opp_orb,interaction_3par_opp_3par,interaction_massey_seed
1,1.0,13.0,-0.025078369905956133,-4.475444096133751,-5.826491724075495,0.736328482785396,-6.562820206860891,-1.0246342737722074,-2.8111468805559667,-362.31062070771895,-362.31062070771895,91.62972809379903,-27.222621914042293,-11.736272100093187,-0.008352978395534283,-0.011946280799780773,-0.08954656361111779,-0.02008819563395159,-0.07987461177615174,0.043979766436368695,0.025244680049828827,0.050095894930438145,0.0200881956339517,0.08954656361111779,0.11324958514271694,-0.04886741221344082,0.4,0.10000000000000009,13.4,4.3999999999999995,-0.0027912014986456457,-0.010403537086242975,13.158508718616872,16.08797103221455,-304.79788412783,-10.080597863803323,-0.5555555555555556,-0.6875,-0.7272727272727273,-34.333333333333336,-38.8125,-41.09090909090909,-0.1262626262626262,-0.08571428571428574,0.6,-6.222222222222221,-5.5285714285714285,14.6,-1,0.0714285714285714,0.0,0.0,-29,-2.7586206896551726,-0.7241379310344828,4.879310344827586,-3,-6,-2,-5,-15,-4,4.5,-0.39725378787878807,-0.40340909090909094,-0.45738636363636365,-0.30113636363636376,0.05460061213599291,0.1562499999999999,0,-0.30113636363636376,-0.45738636363636365,-0.3920454545454546,-0.4147727272727273,-0.44318181818181823,-0.375,-4,-5,-15,0.9843194727817848,0.7552082190578582,0.9729206583149105,0.8155933837919537,-0.1972866369986599,0,1,-4710.038069200346,-85.31666268919159,-152.57153730121144,-0.0004035356038279139,-0.0021491773754968783,-5.164299242424245
1,1.0,5.0,-0.22159090909090906,-9.068181818181818,-6.851263379271771,4.939688070645403,-11.790951449917173,-1.7039062500000028,0.4834347344968304,-183.49052734399447,-183.49052734399447,3.2844285988226147,18.051531319350033,-3.627638980258344,-0.025956348331884427,0.029251983297419626,0.00821493084920194,0.0038109070344330975,0.113508140190967,-0.08183997617150707,0.013193793060760017,-0.014858594907312339,-0.0038109070344330975,-0.008214930849201885,0.07109618152932456,0.07335228363877605,-0.4,-0.30000000000000004,-15.6,-12.8,0.031210866617717103,0.012962319756941537,-3.266024283371209,-13.858197384525656,59.00156881310113,1.4764277730118271,0.6666666666666666,-0.04166666666666663,-0.19047619047619047,1.0,-5.75,-6.904761904761905,-0.1875,-0.25454545454545463,-0.4,-12.326923076923077,-7.496969696969697,-13.2,0,-0.08333333333333337,-0.25,-0.16666666666666663,3,0.5,0.16666666666666666,-4.666666666666666,-1,-1,0,-1,-1,0,-2.5,-0.09090909090909083,-0.09232954545454553,-0.09943181818181812,-0.07670454545454541,0.006224990183475845,0.022727272727272707,0,-0.07670454545454541,-0.10795454545454541,-0.11079545454545447,-0.07954545454545459,-0.07386363636363635,-0.09659090909090917,0,0,-1,0.951401832717697,1.0259116734496514,1.0052081046187895,0.9040476165029798,0.5121329455254117,0,1,-917.4526367199724,-58.95475724958587,-18.13819490129172,-1.4523012425091666e-05,-0.0060031491451230596,-0.45454545454545414
1,1.0,0.0,0.051136363636363646,2.022727272727273,-0.09633118550809172,-2.032178220120514,1.9358470346124221,0.0574573863636374,-2.0557722641121146,123.59811837074926,123.59811837074926,84.2198635710472,-65.76871127881259,1.253676027085171,-0.014996275543060489,0.043448365527825994,0.11169151408650305,0.03297308751854211,0.14168408584439868,-0.02573200003208287,-0.021699172537329448,-0.020445689089104185,-0.032973087518542055,-0.11169151408650302,-0.004118375731326396,0.0077265496544440815,0.39999999999999997,0.29999999999999993,9.4,10.9,0.0745272409346816,0.016768708135978777,12.300414189359856,11.261530456024051,-13.13817761801829,0.586944765490877,0.3333333333333333,-0.011363636363636354,0.17226890756302526,10.666666666666666,0.4318181818181818,5.869747899159664,0.047794117647058876,0.18181818181818177,-0.20000000000000007,0.632352941176471,3.0,5.6,2,0.11666666666666659,0.050000000000000044,0.5333333333333334,-8,-0.23809523809523803,-0.047619047619047616,2.833333333333334,1,0,0,1,0,0,1.5,0.03314393939393945,0.035511363636363535,0.05397727272727271,0.019886363636363646,-0.02009166482701118,-0.03409090909090906,0,0.022727272727272707,0.06818181818181812,0.048295454545454586,-0.014204545454545414,0.03977272727272729,0.03409090909090906,0,2,0,0.9713341782325121,1.5229999469129905,1.0469324968329614,1.0769976418417522,1.4907913536460227,0,1,0.0,0.0,0.0,-0.0010872245005054356,-0.000198819575956045,0.0
1,2.0,1.0,0.0,5.000000000000001,7.353988674338083,1.5630490859165889,5.7909395884214945,-2.0871323529411683,3.7816421523550954,77.7186722979236,77.7186722979236,162.50198834308435,-36.80883442420986,3.691848527936127,0.018199464914066432,-0.013562333038666496,0.029893185486120688,-0.04581605089119867,-0.01920759783251419,0.14626215333313947,0.03982357177148338,0.07059528209109878,0.04581605089119872,-0.029893185486120744,0.08855123486424499,0.02736037766042565,0.4,0.20000000000000007,8.2,2.9999999999999996,0.029013224488869005,-0.03468156162356992,-1.507177282270348,1.7441893436260139,-71.29280415603671,-2.710424779808023,-0.36666666666666664,-0.08653846153846156,-0.08766233766233766,-5.566666666666666,-0.17788461538461542,0.31818181818181834,-0.125,0.12727272727272732,0.017857142857142905,5.625,4.127272727272727,3.4107142857142856,4,-0.014285714285714346,0.15714285714285714,0.05714285714285705,-25,-0.9204545454545454,-0.16666666666666663,4.670454545454545,-2,-9,-3,-4,-11,-3,2.6,0.012310606060605966,0.009943181818181879,0.02840909090909094,0.008522727272727293,-0.00737016447027997,-0.019886363636363646,0,-0.022727272727272707,0.05965909090909094,0.019886363636363646,-0.008522727272727293,0.008522727272727293,0.017045454545454475,-11,-4,-11,1.0347711946217368,1.1006883783087749,0.9360717589584019,1.0421383203797219,1.5654153872036156,0,1,77.7186722979236,5.7909395884214945,3.691848527936127,-0.002099110519264909,0.00400178775262178,0.012310606060605966
1,4.0,3.0,-0.08288770053475936,-1.0089126559714785,0.028451507030723633,3.8734693504321456,-3.845017843401422,1.2021278966131916,1.4902097970886121,-42.64853671126866,-42.64853671126866,162.97410606524977,-27.222621914042293,0.41890198326901107,0.008908291732134699,-0.01205640377116901,-0.03902574103147172,-0.07096401671621622,-0.11509245079125147,0.19777110390686636,0.047127687467225954,0.07175818839159573,0.07096401671621633,0.03902574103147172,0.09444910563421316,0.058342073064149624,0.4,0.20000000000000007,7.6,-0.6000000000000005,-0.004644801528398523,-0.021879528504890583,2.145190786813828,1.5438606894370648,-14.801574165706825,0.1397302719783733,-0.22222222222222227,-0.14903846153846156,-0.13636363636363635,-3.0,-3.4278846153846154,-3.7727272727272725,-0.06944444444444442,-0.4,0.475,2.2152777777777786,-10.2,10.725,0,-0.1428571428571429,-0.1428571428571429,-0.1428571428571429,-21,-1.1336206896551726,-0.22413793103448276,3.5043103448275863,-2,-5,-2,-4,-14,-4,0.0,-0.014678030303030387,-0.014204545454545414,-0.025568181818181768,0.0,0.008301713310770932,0.025568181818181768,0,-0.03125,0.005681818181818232,-0.017045454545454475,-0.022727272727272707,-0.014204545454545525,-0.008522727272727293,-5,-4,-14,1.0167229824332145,0.8933160551959507,0.9043389017599481,0.978293011875315,1.042734672688463,1,1,-127.94561013380599,-11.535053530204266,1.2567059498070332,-0.005035891668499422,0.011538376194111924,-0.04403409090909116
1,1.0,-7.0,-0.13970588235294112,-2.5496323529411757,-0.6483825904573877,4.350007429839181,-4.9983900202965685,1.14579503676471,2.391030428119292,81.51121106404503,81.51121106404503,104.88497452525644,0.0,5.790049236112365,0.0012790075763114972,-0.0020675965093978343,-0.04149579263526393,-0.10820645808934248,-0.030562021991439925,0.0314462456407672,0.030848810214741673,0.06244544230090965,0.10820645808934248,0.04149579263526393,0.04112142903205007,0.05106887212226735,0.0,-0.09999999999999998,-15.2,-11.1,-0.0312857808448761,-0.030711901595258745,-11.731629190659447,-19.32247359376866,211.97689473441278,7.63347442034352,0.3333333333333333,0.5384615384615384,0.19090909090909092,0.3333333333333335,10.384615384615385,5.118181818181818,-0.05833333333333335,-0.509090909090909,0.20833333333333337,4.504166666666666,-12.963636363636363,-4.041666666666666,5,-0.2142857142857143,-0.1428571428571429,-0.1428571428571429,-6,1.4107142857142858,0.4285714285714286,-4.517857142857142,-1,1,0,-3,1,0,-9.5,0.11931818181818177,0.11789772727272729,0.15909090909090917,0.08238636363636365,-0.025110985022694515,-0.07670454545454553,0,0.051136363636363646,0.19034090909090917,0.10227272727272729,0.13068181818181812,0.125,0.11647727272727271,3,0,1,1.0023670998753784,0.8873245432651373,0.8611081284226351,1.0442856622484518,2.306641924887363,0,1,-570.5784774483152,34.98873014207598,-40.53034465278655,-0.01170863757224063,0.0016059242973537472,-0.8352272727272724
1,3.0,4.0,-0.08288770053475936,-2.827094474153297,0.8575093905597413,3.704692968886093,-2.8471835783263515,-7.070220588235273,1.1039186553878313,-96.20371745474927,-96.20371745474927,103.08847702921798,-9.070855057432937,-3.143869285022248,0.01260719872734073,0.0038221200773704556,-0.019403412174496537,-0.09707562194519193,0.0014120080213697594,0.13745867219651697,0.03418278529980656,0.06966629201770949,0.09707562194519195,0.01940341217449648,0.07687083601977224,0.017101869761444233,0.19999999999999996,0.09999999999999998,1.9999999999999991,-5.200000000000001,0.024989624809728883,-0.004845690961443189,-5.099445060779857,-1.9009286412512219,-29.24573332586192,-2.640150810518393,-0.26666666666666666,-0.16742081447963808,-0.10909090909090902,-8.066666666666666,-4.79185520361991,-3.1818181818181817,0.0,-0.5166666666666666,0.475,5.125,-18.183333333333334,4.725,-1,-0.080952380952381,0.05714285714285705,-0.07619047619047625,-23,-1.245967741935484,-0.20967741935483875,4.350806451612903,-2,-11,-2,-4,-14,-3,1.2000000000000002,-0.023200757575757458,-0.022727272727272707,-0.03125,-0.008522727272727182,0.007730639663014122,0.022727272727272818,0,-0.03693181818181812,-0.005681818181818121,-0.019886363636363646,-0.03409090909090906,-0.022727272727272707,-0.019886363636363646,-11,-4,-14,1.0238321949389644,0.9439507003312106,0.8735893988586467,0.9523341131352681,0.7647713395393145,0,1,-384.81486981899707,-11.388734313305406,-12.575477140088992,-0.00942367637604583,0.002350800309485889,-0.09280303030302983
1,5.0,4.0,-0.17095588235294112,-6.487132352941176,-3.7890925581220216,9.604580641400062,-13.393673199522084,7.982513786764713,2.3874058601222323,-116.49082410525193,-116.49082410525193,145.17013626326434,-37.36583517251643,-3.838574435933591,-0.015537017726798719,0.027221623395772748,0.0272032677095968,-0.07014388489208623,0.006768672015208588,0.10927482567583868,0.08227611940298502,0.07554333128374943,0.07014388489208634,-0.0272032677095968,0.08674958540630184,0.03271144278606963,0.19999999999999996,0.0,-3.8000000000000007,-7.1,-0.018113145367733785,-0.02310146379515332,0.7525525232532289,-5.789116137657409,23.219765412675315,0.06724418553314937,-0.2916666666666667,-0.2615384615384616,-0.24242424242424243,-6.916666666666666,-5.615384615384615,-5.292929292929292,-0.0625,-0.509090909090909,0.07499999999999996,-2.0625,-15.963636363636363,-1.0749999999999993,-1,-0.2142857142857143,-0.1428571428571429,-0.1428571428571429,-9,0.5661764705882353,0.20588235294117646,2.1838235294117645,-2,-3,-1,-4,-6,-2,2.0,-0.029829545454545414,-0.029829545454545414,-0.03977272727272718,-0.014204545454545414,0.008523107089385118,0.025568181818181768,0,-0.042613636363636354,-0.008522727272727182,-0.03409090909090906,-0.03977272727272729,-0.02556818181818188,-0.02840909090909094,-5,-4,-6,0.9721130451057459,1.0908052739038654,0.9053398058252429,0.9428568768393317,0.7269836021366027,0,0,-465.9632964210077,-53.574692798088336,-15.354297743734364,-0.00492016458775425,0.00357453720805293,-0.11931818181818166
1,2.0,8.0,-0.31534090909090906,-19.31912878787879,-16.667034552669605,9.276725928797816,-25.94376048146742,-4.692554450757569,-4.150184668123837,-256.9237810426989,-256.9237810426989,-64.95622323844623,84.53444134596339,-12.044186836534307,-0.08723973710160493,0.05428041478533935,0.0750414421162876,-0.017356148076138944,-0.03358140286522604,0.05114093158085753,0.04431023591356442,-0.004293626902908465,0.017356148076138833,-0.0750414421162876,0.11414725361128192,0.03147250251168482,-0.6000000000000001,-0.5,-22.799999999999997,-26.0,-0.027335161683820164,-0.0023408374677785504,-10.59157733564237,-27.308601289261787,81.07676975298136,1.8274597727914772,-0.16666666666666666,-0.22499999999999998,-0.17619047619047612,-2.0,-10.0,-10.485714285714286,-0.2777777777777778,-0.4454545454545455,-0.3333333333333333,-24.467320261437912,-18.563636363636363,-10.5,0,-0.55,-0.4,-0.4,-13,-0.22619047619047628,0.07142857142857145,-1.5595238095238093,-1,-7,-2,-1,-9,-2,-0.9500000000000002,-0.11363636363636365,-0.11079545454545459,-0.12215909090909094,-0.11079545454545459,0.002905494426855613,0.011363636363636354,0,-0.10511363636363635,-0.14488636363636365,-0.11079545454545459,-0.10227272727272729,-0.11079545454545459,-0.10795454545454553,-1,-1,-9,0.8536600126065477,1.2448971507795037,0.9761895343580469,0.8698390037629824,0.33079118370977895,0,1,-2055.3902483415914,-207.55008385173937,-96.35349469227445,-0.00030123587604085966,0.00160953309762844,-0.9090909090909092
1,1.0,1.0,-0.012310606060606077,0.4384469696969697,4.371527835733801,2.8786711457979095,1.4928566899358913,-0.7061908143939348,-2.3461232991938505,6.504125653289748,6.504125653289748,-77.37601354608341,82.48301249118072,-1.2123160791476897,0.014292410257364607,0.015028581369340377,0.08078599990364699,0.04490657022302591,-0.04203778355695331,-0.024670792470737113,0.012104639443994536,-0.04709265687037248,-0.04490657022302591,-0.08078599990364699,0.017596092173568167,-0.09830060208156366,-0.2,0.0,-4.3999999999999995,-3.5,-0.016840447015927684,-0.005632772771100358,-4.778931075936498,-0.9955691880857902,-23.345537896948827,-2.435980406169489,0.04166666666666666,0.11428571428571432,0.10275689223057649,6.333333333333333,2.7857142857142856,2.6090225563909772,0.03801169590643272,-0.14545454545454545,0.08333333333333331,1.2602339181286553,-1.0636363636363635,0.33333333333333304,-5,-0.11666666666666664,0.1333333333333333,0.1333333333333333,-19,-0.7870370370370372,-0.05555555555555558,0.9537037037037033,0,-5,-1,1,-4,0,-3.75,-0.0288825757575758,-0.026988636363636354,-0.03693181818181812,-0.025568181818181768,0.0027734574810700345,0.011363636363636354,0,-0.019886363636363535,-0.05965909090909083,-0.017045454545454586,-0.017045454545454586,-0.03409090909090906,-0.02556818181818188,-1,1,-4,1.0288962020018178,1.2686815277694328,1.067359855334539,1.0038025496986656,0.8308186953723551,0,1,6.504125653289748,1.4928566899358913,-1.2123160791476897,-0.0020166000491955573,0.0024251537537027658,-0.0288825757575758
